"Count","Name","Edition","Condition","Language","Foil","Collector Number","Alter","Playtest Card","Purchase Price"
"2","Nezumi Linkbreaker","OTJ","M","en","","96","FALSE","FALSE","0"
"2","Overzealous Muscle","OTJ","M","en","","97","FALSE","FALSE","0"
"1","Pitiless Carnage","OTJ","M","en","","98","FALSE","FALSE","0"
"2","Raven of Fell Omens","OTJ","M","en","","101","FALSE","FALSE","0"
"2","Rooftop Assassin","OTJ","M","en","","103","FALSE","FALSE","0"
"2","Skulduggery","OTJ","M","en","","107","FALSE","FALSE","0"
"2","Vault Plunderer","OTJ","M","en","","114","FALSE","FALSE","0"
"2","Deadeye Duelist","OTJ","M","en","","119","FALSE","FALSE","0"
"2","Discerning Peddler","OTJ","M","en","","121","FALSE","FALSE","0"
"2","Explosive Derailment","OTJ","M","en","","122","FALSE","FALSE","0"
"2","Highway Robbery","OTJ","M","en","","129","FALSE","FALSE","0"
"2","Irascible Wolverine","OTJ","M","en","","130","FALSE","FALSE","0"
"2","Iron-Fist Pulverizer","OTJ","M","en","","131","FALSE","FALSE","0"
"2","Mine Raider","OTJ","M","en","","135","FALSE","FALSE","0"
"2","Outlaws' Fury","OTJ","M","en","","136","FALSE","FALSE","0"
"2","Prickly Pair","OTJ","M","en","","137","FALSE","FALSE","0"
"2","Quick Draw","OTJ","M","en","","138","FALSE","FALSE","0"
"2","Quilled Charger","OTJ","M","en","","139","FALSE","FALSE","0"
"2","Reckless Lackey","OTJ","M","en","","140","FALSE","FALSE","0"
"2","Rodeo Pyromancers","OTJ","M","en","","143","FALSE","FALSE","0"
"2","Thunder Salvo","OTJ","M","en","","150","FALSE","FALSE","0"
"2","Trick Shot","OTJ","M","en","","151","FALSE","FALSE","0"
"2","Ankle Biter","OTJ","M","en","","153","FALSE","FALSE","0"
"2","Bristlepack Sentry","OTJ","M","en","","156","FALSE","FALSE","0"
"2","Cactarantula","OTJ","M","en","","158","FALSE","FALSE","0"
"2","Dance of the Tumbleweeds","OTJ","M","en","","160","FALSE","FALSE","0"
"2","Drover Grizzly","OTJ","M","en","","161","FALSE","FALSE","0"
"2","Freestrider Commando","OTJ","M","en","","162","FALSE","FALSE","0"
"2","Giant Beaver","OTJ","M","en","","165","FALSE","FALSE","0"
"2","Hardbristle Bandit","OTJ","M","en","","168","FALSE","FALSE","0"
"2","Patient Naturalist","OTJ","M","en","","174","FALSE","FALSE","0"
"2","Reach for the Sky","OTJ","M","en","","178","FALSE","FALSE","0"
"2","Snakeskin Veil","OTJ","M","en","","181","FALSE","FALSE","0"
"2","Spinewoods Paladin","OTJ","M","en","","183","FALSE","FALSE","0"
"2","Throw from the Saddle","OTJ","M","en","","185","FALSE","FALSE","0"
"2","Tumbleweed Rising","OTJ","M","en","","187","FALSE","FALSE","0"
"2","Voracious Varmint","OTJ","M","en","","188","FALSE","FALSE","0"
"1","Annie Joins Up","OTJ","M","en","","191","FALSE","FALSE","0"
"1","Marchesa, Dealer of Death","OTJ","M","en","","220","FALSE","FALSE","0"
"1","Taii Wakeen, Perfect Shot","OTJ","M","en","","234","FALSE","FALSE","0"
"2","Gold Pan","OTJ","M","en","","242","FALSE","FALSE","0"
"2","Oasis Gardener","OTJ","M","en","","246","FALSE","FALSE","0"
"2","Silver Deputy","OTJ","M","en","","248","FALSE","FALSE","0"
"2","Sterling Hound","OTJ","M","en","","249","FALSE","FALSE","0"
"2","Conduit Pylons","OTJ","M","en","","254","FALSE","FALSE","0"
"2","Mirage Mesa","OTJ","M","en","","262","FALSE","FALSE","0"
"30","Plains","OTJ","M","en","","277","FALSE","FALSE","0"
"30","Island","OTJ","M","en","","279","FALSE","FALSE","0"
"30","Swamp","OTJ","M","en","","281","FALSE","FALSE","0"
"30","Mountain","OTJ","M","en","","283","FALSE","FALSE","0"
"30","Forest","OTJ","M","en","","285","FALSE","FALSE","0"
"1","Gisa, the Hellraiser","OTJ","M","en","","288","FALSE","FALSE","0"
"1","Kaervek, the Punisher","OTJ","M","en","","289","FALSE","FALSE","0"
"1","Claim Jumper","OTJ","M","en","","310","FALSE","FALSE","0"
"1","Duelist of the Mind","OTJ","M","en","","318","FALSE","FALSE","0"
"1","Stoic Sphinx","OTJ","M","en","","322","FALSE","FALSE","0"
"1","Laughing Jasper Flint","OTJ","M","en","","355","FALSE","FALSE","0"
"1","Seraphic Steed","OTJ","M","en","","364","FALSE","FALSE","0"
"1","Botanical Sanctum","OTJ","M","en","","301","FALSE","FALSE","0"
"1","Scorching Shot","OTJ","M","en","","369","FALSE","FALSE","0"
"1","Ruthless Lawbringer","OTJ","M","en","","372","FALSE","FALSE","0"
"1","Magda, the Hoardmaster","OTJ","M","en","","374","FALSE","FALSE","0"
"1","Esoteric Duplicator","BIG","M","en","","5","FALSE","FALSE","0"
"4","Harvester of Misery","BIG","M","en","","9","FALSE","FALSE","0"
"1","Stomping Ground","CLU","M","en","","281","FALSE","FALSE","0"
"2","Undercover Crocodelf","MKM","M","en","","a239","FALSE","FALSE","0"
"2","Auspicious Arrival","MKM","M","en","","5","FALSE","FALSE","0"
"2","Defenestrated Phantom","MKM","M","en","","11","FALSE","FALSE","0"
"2","Due Diligence","MKM","M","en","","14","FALSE","FALSE","0"
"2","Griffnaut Tracker","MKM","M","en","","17","FALSE","FALSE","0"
"2","Haazda Vigilante","MKM","M","en","","18","FALSE","FALSE","0"
"2","Inside Source","MKM","M","en","","19","FALSE","FALSE","0"
"2","Make Your Move","MKM","M","en","","22","FALSE","FALSE","0"
"2","Makeshift Binding","MKM","M","en","","23","FALSE","FALSE","0"
"2","Marketwatch Phantom","MKM","M","en","","24","FALSE","FALSE","0"
"2","Museum Nightwatch","MKM","M","en","","25","FALSE","FALSE","0"
"6","Novice Inspector","MKM","M","en","","29","FALSE","FALSE","0"
"2","On the Job","MKM","M","en","","30","FALSE","FALSE","0"
"2","Seasoned Consultant","MKM","M","en","","33","FALSE","FALSE","0"
"2","Behind the Mask","MKM","M","en","","39","FALSE","FALSE","0"
"2","Benthic Criminologists","MKM","M","en","","40","FALSE","FALSE","0"
"2","Bubble Smuggler","MKM","M","en","","41","FALSE","FALSE","0"
"2","Cold Case Cracker","MKM","M","en","","46","FALSE","FALSE","0"
"2","Crimestopper Sprite","MKM","M","en","","49","FALSE","FALSE","0"
"2","Deduce","MKM","M","en","","52","FALSE","FALSE","0"
"2","Dramatic Accusation","MKM","M","en","","53","FALSE","FALSE","0"
"2","Hotshot Investigators","MKM","M","en","","60","FALSE","FALSE","0"
"2","Jaded Analyst","MKM","M","en","","62","FALSE","FALSE","0"
"2","Out Cold","MKM","M","en","","66","FALSE","FALSE","0"
"2","Projektor Inspector","MKM","M","en","","68","FALSE","FALSE","0"
"2","Reasonable Doubt","MKM","M","en","","69","FALSE","FALSE","0"
"2","Unauthorized Exit","MKM","M","en","","74","FALSE","FALSE","0"
"2","Agency Coroner","MKM","M","en","","75","FALSE","FALSE","0"
"2","Alley Assailant","MKM","M","en","","76","FALSE","FALSE","0"
"2","Basilica Stalker","MKM","M","en","","78","FALSE","FALSE","0"
"2","Cerebral Confiscation","MKM","M","en","","81","FALSE","FALSE","0"
"2","Extract a Confession","MKM","M","en","","84","FALSE","FALSE","0"
"2","Macabre Reconstruction","MKM","M","en","","93","FALSE","FALSE","0"
"2","Murder","MKM","M","en","","95","FALSE","FALSE","0"
"2","Repeat Offender","MKM","M","en","","101","FALSE","FALSE","0"
"2","Rot Farm Mortipede","MKM","M","en","","102","FALSE","FALSE","0"
"2","Slice from the Shadows","MKM","M","en","","103","FALSE","FALSE","0"
"2","Snarling Gorehound","MKM","M","en","","105","FALSE","FALSE","0"
"2","Toxin Analysis","MKM","M","en","","107","FALSE","FALSE","0"
"2","Unscrupulous Agent","MKM","M","en","","109","FALSE","FALSE","0"
"2","The Chase Is On","MKM","M","en","","116","FALSE","FALSE","0"
"2","Demand Answers","MKM","M","en","","122","FALSE","FALSE","0"
"2","Felonious Rage","MKM","M","en","","125","FALSE","FALSE","0"
"2","Galvanize","MKM","M","en","","128","FALSE","FALSE","0"
"2","Gearbane Orangutan","MKM","M","en","","129","FALSE","FALSE","0"
"2","Goblin Maskmaker","MKM","M","en","","130","FALSE","FALSE","0"
"2","Innocent Bystander","MKM","M","en","","133","FALSE","FALSE","0"
"2","Offender at Large","MKM","M","en","","138","FALSE","FALSE","0"
"2","Person of Interest","MKM","M","en","","139","FALSE","FALSE","0"
"2","Red Herring","MKM","M","en","","142","FALSE","FALSE","0"
"2","Rubblebelt Braggart","MKM","M","en","","143","FALSE","FALSE","0"
"2","Shock","MKM","M","en","","144","FALSE","FALSE","0"
"2","Suspicious Detonation","MKM","M","en","","145","FALSE","FALSE","0"
"2","Airtight Alibi","MKM","M","en","","149","FALSE","FALSE","0"
"2","Bite Down on Crime","MKM","M","en","","154","FALSE","FALSE","0"
"2","Fanatical Strength","MKM","M","en","","159","FALSE","FALSE","0"
"2","Loxodon Eavesdropper","MKM","M","en","","168","FALSE","FALSE","0"
"2","Nervous Gardener","MKM","M","en","","169","FALSE","FALSE","0"
"6","Pick Your Poison","MKM","M","en","","170","FALSE","FALSE","0"
"2","Rubblebelt Maverick","MKM","M","en","","174","FALSE","FALSE","0"
"2","Slime Against Humanity","MKM","M","en","","177","FALSE","FALSE","0"
"2","They Went This Way","MKM","M","en","","178","FALSE","FALSE","0"
"2","Topiary Panther","MKM","M","en","","179","FALSE","FALSE","0"
"2","Tunnel Tipster","MKM","M","en","","180","FALSE","FALSE","0"
"1","Undergrowth Recon","MKM","M","en","","181","FALSE","FALSE","0"
"2","Vengeful Creeper","MKM","M","en","","182","FALSE","FALSE","0"
"2","Vitu-Ghazi Inspector","MKM","M","en","","183","FALSE","FALSE","0"
"2","Crowd-Control Warden","MKM","M","en","","193","FALSE","FALSE","0"
"2","Dog Walker","MKM","M","en","","197","FALSE","FALSE","0"
"2","Faerie Snoop","MKM","M","en","","203","FALSE","FALSE","0"
"2","Gadget Technician","MKM","M","en","","204","FALSE","FALSE","0"
"2","Granite Witness","MKM","M","en","","206","FALSE","FALSE","0"
"2","Rakish Scoundrel","MKM","M","en","","225","FALSE","FALSE","0"
"2","Riftburst Hellion","MKM","M","en","","228","FALSE","FALSE","0"
"2","Sanguine Savior","MKM","M","en","","230","FALSE","FALSE","0"
"2","Shady Informant","MKM","M","en","","231","FALSE","FALSE","0"
"2","Gravestone Strider","MKM","M","en","","252","FALSE","FALSE","0"
"2","Magnifying Glass","MKM","M","en","","255","FALSE","FALSE","0"
"2","Sanitation Automaton","MKM","M","en","","256","FALSE","FALSE","0"
"2","Thinking Cap","MKM","M","en","","257","FALSE","FALSE","0"
"6","Escape Tunnel","MKM","M","en","","261","FALSE","FALSE","0"
"2","Public Thoroughfare","MKM","M","en","","265","FALSE","FALSE","0"
"2","Underground Mortuary","MKM","M","en","","271","FALSE","FALSE","0"
"1","Torch the Witness","MKM","M","en","","b146","FALSE","FALSE","0"
"1","Judith, Carnage Connoisseur","MKM","M","en","","363","FALSE","FALSE","0"
"1","Pyrotechnic Performer","MKM","M","en","","407","FALSE","FALSE","0"
"1","Archdruid's Charm","MKM","M","en","","408","FALSE","FALSE","0"
"1","Hide in Plain Sight","MKM","M","en","","410","FALSE","FALSE","0"
"1","Faith's Fetters","RVR","M","en","","18","FALSE","FALSE","0"
"1","Rootborn Defenses","RVR","M","en","","26","FALSE","FALSE","0"
"1","To Arms!","RVR","M","en","","30","FALSE","FALSE","0"
"4","Cloudfin Raptor","RVR","M","en","","37","FALSE","FALSE","0"
"1","Compulsive Research","RVR","M","en","","38","FALSE","FALSE","0"
"4","Drift of Phantasms","RVR","M","en","","42","FALSE","FALSE","0"
"1","Nightveil Sprite","RVR","M","en","","52","FALSE","FALSE","0"
"1","Quicken","RVR","M","en","","57","FALSE","FALSE","0"
"4","Remand","RVR","M","en","","59","FALSE","FALSE","0"
"1","Repeal","RVR","M","en","","60","FALSE","FALSE","0"
"4","Balustrade Spy","RVR","M","en","","66","FALSE","FALSE","0"
"1","Bladebrand","RVR","M","en","","68","FALSE","FALSE","0"
"1","Dimir House Guard","RVR","M","en","","73","FALSE","FALSE","0"
"4","Golgari Thug","RVR","M","en","","76","FALSE","FALSE","0"
"1","Orzhov Enforcer","RVR","M","en","","87","FALSE","FALSE","0"
"3","Plaguecrafter","RVR","M","en","","89","FALSE","FALSE","0"
"1","Shadow Alley Denizen","RVR","M","en","","92","FALSE","FALSE","0"
"1","Vindictive Vampire","RVR","M","en","","97","FALSE","FALSE","0"
"1","Krenko's Command","RVR","M","en","","115","FALSE","FALSE","0"
"3","Light Up the Stage","RVR","M","en","","117","FALSE","FALSE","0"
"8","Skewer the Critics","RVR","M","en","","124","FALSE","FALSE","0"
"1","Stalking Vengeance","RVR","M","en","","126","FALSE","FALSE","0"
"4","Arboreal Grazer","RVR","M","en","","131","FALSE","FALSE","0"
"1","Fists of Ironwood","RVR","M","en","","139","FALSE","FALSE","0"
"4","Utopia Sprawl","RVR","M","en","","159","FALSE","FALSE","0"
"1","Wasteland Viper","RVR","M","en","","160","FALSE","FALSE","0"
"4","Coiling Oracle","RVR","M","en","","172","FALSE","FALSE","0"
"4","Goblin Electromancer","RVR","M","en","","186","FALSE","FALSE","0"
"4","Lightning Helix","RVR","M","en","","197","FALSE","FALSE","0"
"4","Mayhem Devil","RVR","M","en","","199","FALSE","FALSE","0"
"1","Putrefy","RVR","M","en","","212","FALSE","FALSE","0"
"1","Rhythm of the Wild","RVR","M","en","","217","FALSE","FALSE","0"
"1","Junktroller","RVR","M","en","","262","FALSE","FALSE","0"
"4","Azorius Guildgate","RVR","M","en","","272","FALSE","FALSE","0"
"4","Boros Guildgate","RVR","M","en","","274","FALSE","FALSE","0"
"4","Dimir Guildgate","RVR","M","en","","276","FALSE","FALSE","0"
"4","Golgari Guildgate","RVR","M","en","","278","FALSE","FALSE","0"
"4","Gruul Guildgate","RVR","M","en","","279","FALSE","FALSE","0"
"4","Izzet Guildgate","RVR","M","en","","281","FALSE","FALSE","0"
"4","Orzhov Guildgate","RVR","M","en","","282","FALSE","FALSE","0"
"4","Rakdos Guildgate","RVR","M","en","","284","FALSE","FALSE","0"
"4","Selesnya Guildgate","RVR","M","en","","286","FALSE","FALSE","0"
"4","Simic Guildgate","RVR","M","en","","287","FALSE","FALSE","0"
"1","Mystic Snake","SPG","M","en","","35","FALSE","FALSE","0"
"1","Chandra's Ignition","SPG","M","en","","99","FALSE","FALSE","0"
"2","Acrobatic Leap","LCI","M","en","","2","FALSE","FALSE","0"
"2","Adaptive Gemguard","LCI","M","en","","3","FALSE","FALSE","0"
"2","Attentive Sunscribe","LCI","M","en","","4","FALSE","FALSE","0"
"4","Clay-Fired Bricks","LCI","M","en","","6a","FALSE","FALSE","0"
"2","Cosmium Blast","LCI","M","en","","7","FALSE","FALSE","0"
"1","Dauntless Dismantler","LCI","M","en","","8","FALSE","FALSE","0"
"4","Deconstruction Hammer","LCI","M","en","","9","FALSE","FALSE","0"
"2","Envoy of Okinec Ahau","LCI","M","en","","11","FALSE","FALSE","0"
"2","Family Reunion","LCI","M","en","","13","FALSE","FALSE","0"
"2","Glorifier of Suffering","LCI","M","en","","15","FALSE","FALSE","0"
"2","Ironpaw Aspirant","LCI","M","en","","18","FALSE","FALSE","0"
"4","Market Gnome","LCI","M","en","","22","FALSE","FALSE","0"
"2","Miner's Guidewing","LCI","M","en","","24","FALSE","FALSE","0"
"2","Oltec Archaeologists","LCI","M","en","","27","FALSE","FALSE","0"
"2","Oltec Cloud Guard","LCI","M","en","","28","FALSE","FALSE","0"
"2","Oteclan Landmark","LCI","M","en","","29a","FALSE","FALSE","0"
"2","Petrify","LCI","M","en","","30","FALSE","FALSE","0"
"2","Quicksand Whirlpool","LCI","M","en","","31","FALSE","FALSE","0"
"2","Soaring Sandwing","LCI","M","en","","35","FALSE","FALSE","0"
"2","Thousand Moons Crackshot","LCI","M","en","","37","FALSE","FALSE","0"
"2","Thousand Moons Infantry","LCI","M","en","","38","FALSE","FALSE","0"
"2","Tinker's Tote","LCI","M","en","","40","FALSE","FALSE","0"
"2","Ancestral Reminiscence","LCI","M","en","","45","FALSE","FALSE","0"
"2","Brackish Blunder","LCI","M","en","","46","FALSE","FALSE","0"
"4","Chart a Course","LCI","M","en","","48","FALSE","FALSE","0"
"2","Cogwork Wrestler","LCI","M","en","","49","FALSE","FALSE","0"
"2","Didact Echo","LCI","M","en","","53","FALSE","FALSE","0"
"1","Eaten by Piranhas","LCI","M","en","","54","FALSE","FALSE","0"
"2","Frilled Cave-Wurm","LCI","M","en","","57","FALSE","FALSE","0"
"2","Inverted Iceberg","LCI","M","en","","60a","FALSE","FALSE","0"
"1","Lodestone Needle","LCI","M","en","","62a","FALSE","FALSE","0"
"2","Marauding Brinefang","LCI","M","en","","64","FALSE","FALSE","0"
"4","Oaken Siren","LCI","M","en","","66","FALSE","FALSE","0"
"2","Orazca Puzzle-Door","LCI","M","en","","68","FALSE","FALSE","0"
"2","Out of Air","LCI","M","en","","69","FALSE","FALSE","0"
"2","Pirate Hat","LCI","M","en","","70","FALSE","FALSE","0"
"2","Relic's Roar","LCI","M","en","","71","FALSE","FALSE","0"
"2","River Herald Scout","LCI","M","en","","72","FALSE","FALSE","0"
"2","Sage of Days","LCI","M","en","","73","FALSE","FALSE","0"
"2","Shipwreck Sentry","LCI","M","en","","75","FALSE","FALSE","0"
"2","Song of Stupefaction","LCI","M","en","","77","FALSE","FALSE","0"
